test_case_id,login_url,user_id,pass_id,login_btn_id,username,password,test_url,settings_link,expand_id,max_id,pass_id_field,save_btn_id,err_locators,input1,input2,expected1,expected2
TC-003-004,https://school.moodledemo.net/login/index.php,username,password,loginbtn,teacher,moodle26,https://school.moodledemo.net/mod/assign/view.php?id=807&action=edit,Settings,collapseElement-7,id_grade_modgrade_point,id_gradepass,id_submitbutton,"fgroup_id_error_grade,id_error_gradepass,id_error_grade_modgrade_point",90,50,90,50
TC-003-005,https://school.moodledemo.net/login/index.php,username,password,loginbtn,teacher,moodle26,https://school.moodledemo.net/mod/assign/view.php?id=807&action=edit,Settings,collapseElement-7,id_grade_modgrade_point,id_gradepass,id_submitbutton,"fgroup_id_error_grade,id_error_gradepass,id_error_grade_modgrade_point",100,abc,100,You must enter a number here.
TC-003-006,https://school.moodledemo.net/login/index.php,username,password,loginbtn,teacher,moodle26,https://school.moodledemo.net/mod/assign/view.php?id=807&action=edit,Settings,collapseElement-7,id_grade_modgrade_point,id_gradepass,id_submitbutton,"fgroup_id_error_grade,id_error_gradepass,id_error_grade_modgrade_point",100,140,100,The grade to pass can not be greater than the maximum possible grade 100
TC-003-007,https://school.moodledemo.net/login/index.php,username,password,loginbtn,teacher,moodle26,https://school.moodledemo.net/mod/assign/view.php?id=807&action=edit,Settings,collapseElement-7,id_grade_modgrade_point,id_gradepass,id_submitbutton,"fgroup_id_error_grade,id_error_gradepass,id_error_grade_modgrade_point",-5,-10,Invalid grade value. This must be an integer between 1 and 100,-10
TC-003-008,https://school.moodledemo.net/login/index.php,username,password,loginbtn,teacher,moodle26,https://school.moodledemo.net/mod/assign/view.php?id=807&action=edit,Settings,collapseElement-7,id_grade_modgrade_point,id_gradepass,id_submitbutton,"fgroup_id_error_grade,id_error_gradepass,id_error_grade_modgrade_point",150,50,Invalid grade value. This must be an integer between 1 and 100,50
TC-003-009,https://school.moodledemo.net/login/index.php,username,password,loginbtn,teacher,moodle26,https://school.moodledemo.net/mod/assign/view.php?id=807&action=edit,Settings,collapseElement-7,id_grade_modgrade_point,id_gradepass,id_submitbutton,"fgroup_id_error_grade,id_error_gradepass,id_error_grade_modgrade_point",!!!,50,Invalid grade value. This must be an integer between 1 and 100,50
TC-003-010,https://school.moodledemo.net/login/index.php,username,password,loginbtn,teacher,moodle26,https://school.moodledemo.net/mod/assign/view.php?id=807&action=edit,Settings,collapseElement-7,id_grade_modgrade_point,id_gradepass,id_submitbutton,"fgroup_id_error_grade,id_error_gradepass,id_error_grade_modgrade_point",1.1,50,Invalid grade value. This must be an integer between 1 and 100,50
TC-003-011,https://school.moodledemo.net/login/index.php,username,password,loginbtn,teacher,moodle26,https://school.moodledemo.net/mod/assign/view.php?id=807&action=edit,Settings,collapseElement-7,id_grade_modgrade_point,id_gradepass,id_submitbutton,"fgroup_id_error_grade,id_error_gradepass,id_error_grade_modgrade_point",100,50,100,50
TC-003-012,https://school.moodledemo.net/login/index.php,username,password,loginbtn,teacher,moodle26,https://school.moodledemo.net/mod/assign/view.php?id=807&action=edit,Settings,collapseElement-7,id_grade_modgrade_point,id_gradepass,id_submitbutton,"fgroup_id_error_grade,id_error_gradepass,id_error_grade_modgrade_point",100,150,100,The grade to pass can not be greater than the maximum possible grade 100
TC-003-013,https://school.moodledemo.net/login/index.php,username,password,loginbtn,teacher,moodle26,https://school.moodledemo.net/mod/assign/view.php?id=807&action=edit,Settings,collapseElement-7,id_grade_modgrade_point,id_gradepass,id_submitbutton,"fgroup_id_error_grade,id_error_gradepass,id_error_grade_modgrade_point",1000,50,Invalid grade value. This must be an integer between 1 and 100,50
TC-003-014,https://school.moodledemo.net/login/index.php,username,password,loginbtn,teacher,moodle26,https://school.moodledemo.net/mod/assign/view.php?id=807&action=edit,Settings,collapseElement-7,id_grade_modgrade_point,id_gradepass,id_submitbutton,"fgroup_id_error_grade,id_error_gradepass,id_error_grade_modgrade_point",100,a,100,You must enter a number here.
